,bathrooms,bedrooms,borough,city,leaseLength,rating,rent,rental_title,sqft,state,street_address,pet_cat,pet_dog,built_year,property_size,amenity_air conditioning,amenity_alcove,amenity_balcony,amenity_basketball,amenity_bike storage,amenity_business,amenity_cable,amenity_ceiling fans,amenity_charging station,amenity_clubhouse,amenity_concierge,amenity_controlled,amenity_courtyard,amenity_dishwasher,amenity_disposal,amenity_dry cleaning,amenity_elevator,amenity_fitness,amenity_furnished,amenity_game,amenity_gated,amenity_granite,amenity_grill,amenity_hardwood,amenity_heat/hot water included,amenity_heating,amenity_high ceilings,amenity_internet,amenity_laundary facilities,amenity_laundry service,amenity_library,amenity_lounge,amenity_maid,amenity_maintenance,amenity_manager,amenity_microwave,amenity_movie,amenity_online service,amenity_oven,amenity_package,amenity_parking available,amenity_parking garage,amenity_parking security,amenity_patio,amenity_pet care,amenity_pet play area,amenity_picnic,amenity_planned social activities,amenity_playground,amenity_pool,amenity_private outdoor space,amenity_recycling,amenity_refrigerator,amenity_renovated,amenity_retail,amenity_rooftop,amenity_smoke free,amenity_spa,amenity_stainless,amenity_storage space,amenity_stove,amenity_sundeck,amenity_terrace,amenity_tub,amenity_views,amenity_walk-in closets,amenity_washer/dryer,amenity_wheelchair,amenity_wifi,amenity_yoga studio,full_address,longitude,latitude
6906,2,2,Brooklyn,brooklyn,12,4,3499.0,392 St Marks Ave,972.7180989583335,NY,392 St Marks Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"392 St Marks Ave, brooklyn, NY",-73.96211699999998,40.676875
6907,1,3,Brooklyn,brooklyn,12,4,3500.0,98 4th Ave Unit 3,1200.0,NY,98 4th Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"98 4th Ave , brooklyn, NY",-73.9804631,40.68145699999999
6908,1,2,Brooklyn,brooklyn,12,4,1900.0,2580 Ocean Pkwy Unit 1,1000.0,NY,2580 Ocean Pkwy ,1,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2580 Ocean Pkwy , brooklyn, NY",-73.96661479999999,40.5869845
6909,1,2,Brooklyn,brooklyn,12,4,2100.0,874 43rd St,700.0,NY,874 43rd St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"874 43rd St, brooklyn, NY",-73.9978515,40.64368020000001
6910,1,1,Brooklyn,brooklyn,12,4,3800.0,120 Jay St Unit 12E,800.0,NY,120 Jay St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"120 Jay St , brooklyn, NY",-73.98687989999998,40.7013045
6911,1,2,Brooklyn,brooklyn,12,4,2125.0,2785 E 15th St,850.0,NY,2785 E 15th St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2785 E 15th St, brooklyn, NY",-73.95331359999999,40.583710700000005
6912,2,5,Brooklyn,brooklyn,12,4,4400.0,375 Vernon Ave,1700.0,NY,375 Vernon Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"375 Vernon Ave, brooklyn, NY",-73.93584190000001,40.69634
6913,1,2,Brooklyn,brooklyn,12,4,1800.0,3907 Lyme Ave,800.0,NY,3907 Lyme Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"3907 Lyme Ave, brooklyn, NY",-74.0084273,40.577199500000006
6914,3,3,Brooklyn,brooklyn,12,4,4000.0,1252 E 19th St Unit 5,1800.0,NY,1252 E 19th St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1252 E 19th St , brooklyn, NY",-73.9570023,40.619811999999996
6915,0,1,Brooklyn,brooklyn,12,4,2950.0,57 Clay St,650.0,NY,57 Clay St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"57 Clay St, brooklyn, NY",-73.9558213,40.736528299999996
6916,1,2,Brooklyn,brooklyn,12,4,2900.0,276 Sackett St Unit 4R,1100.0,NY,276 Sackett St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"276 Sackett St , brooklyn, NY",-73.99702579999999,40.683269200000005
6917,1,0,Brooklyn,brooklyn,12,4,2295.0,168 Hoyt St Unit 3,600.0,NY,168 Hoyt St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"168 Hoyt St , brooklyn, NY",-73.9888567,40.6851956
6918,1,2,Brooklyn,brooklyn,12,4,2495.0,84 Quincy St Unit 3,800.0,NY,84 Quincy St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"84 Quincy St , brooklyn, NY",-73.9578543,40.68568399999999
6919,1,0,Brooklyn,brooklyn,12,4,1995.0,223 Garfield Pl Unit 3,600.0,NY,223 Garfield Pl ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"223 Garfield Pl , brooklyn, NY",-73.97641540000001,40.6722179
6920,1,2,Brooklyn,brooklyn,12,4,1995.0,126 29th St Unit 3,1000.0,NY,126 29th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"126 29th St , brooklyn, NY",-74.002059,40.658983
6921,1,2,Brooklyn,brooklyn,12,4,2495.0,397 Clermont Ave Unit 3,800.0,NY,397 Clermont Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"397 Clermont Ave , brooklyn, NY",-73.96906589999998,40.685641
6922,1,2,Brooklyn,brooklyn,12,4,1595.0,507 39th St Unit 4,700.0,NY,507 39th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"507 39th St , brooklyn, NY",-74.003693,40.6511363
6923,1,1,Brooklyn,brooklyn,12,4,1550.0,642 Ocean Ave Unit 4,700.0,NY,642 Ocean Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"642 Ocean Ave , brooklyn, NY",-73.96042690000002,40.6469771
6924,1,1,Brooklyn,brooklyn,12,4,1995.0,253 Monroe St Unit 3,950.0,NY,253 Monroe St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"253 Monroe St , brooklyn, NY",-73.94847299999998,40.685934
6925,1,1,Brooklyn,brooklyn,12,4,2400.0,180 Bainbridge St,500.0,NY,180 Bainbridge St,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"180 Bainbridge St, brooklyn, NY",-73.929712,40.680817
6926,1,1,Brooklyn,brooklyn,12,4,2450.0,200 Scholes St,550.0,NY,200 Scholes St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"200 Scholes St, brooklyn, NY",-73.940956,40.7088641
6927,1,4,Brooklyn,brooklyn,12,4,3000.0,2600 Bedford Ave Unit 3,1100.0,NY,2600 Bedford Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2600 Bedford Ave , brooklyn, NY",-73.9542027,40.6399579
6928,1,3,Brooklyn,brooklyn,12,4,2100.0,703 Decatur St Unit 2,1100.0,NY,703 Decatur St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"703 Decatur St , brooklyn, NY",-73.915153,40.683759
6929,2,4,Brooklyn,brooklyn,12,4,4150.0,780 Madison St,1500.0,NY,780 Madison St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"780 Madison St, brooklyn, NY",-73.926491,40.687286
6930,1,4,Brooklyn,brooklyn,12,4,2200.0,577 Sheffield Ave,1600.0,NY,577 Sheffield Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"577 Sheffield Ave, brooklyn, NY",-73.89430519999998,40.6626684
6931,1,3,Brooklyn,brooklyn,12,4,4200.0,323 5th Ave,1250.0,NY,323 5th Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"323 5th Ave, brooklyn, NY",-73.983276,40.672503000000006
6932,1,3,Brooklyn,brooklyn,12,4,3750.0,789 Greene Ave,1100.0,NY,789 Greene Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"789 Greene Ave, brooklyn, NY",-73.93666340000001,40.69023290000001
6933,2,3,Brooklyn,queens,1,4,2400.0,7510 21st Ave,1100.0,NY,7510 21st Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"7510 21st Ave, queens, NY",-73.89414040000001,40.7697001
6934,2,3,Brooklyn,brooklyn,12,4,2175.0,7000 21st Ave,1150.0,NY,7000 21st Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7000 21st Ave, brooklyn, NY",-73.9872188,40.6122494
6935,1,2,Brooklyn,brooklyn,13,4,2000.0,3145 Brighton 4th St Unit 5D,1100.0,NY,3145 Brighton 4th St ,1,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3145 Brighton 4th St , brooklyn, NY",-73.96267320000001,40.5753902
6936,1,1,Brooklyn,brooklyn,12,4,1600.0,9115 Colonial Rd Unit 5 D,700.0,NY,9115 Colonial Rd ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"9115 Colonial Rd , brooklyn, NY",-74.0377688,40.6207315
6937,1,1,Brooklyn,new york,12,4,3999.0,370 W 59th St Unit 31G,879.0,NY,370 W 59th St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"370 W 59th St , new york, NY",-73.9859168,40.76949279999999
6938,1,1,Brooklyn,brooklyn,12,4,1675.0,1325 E 19th St,900.0,NY,1325 E 19th St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1325 E 19th St, brooklyn, NY",-73.95586309999999,40.61797139999999
6939,1,2,Brooklyn,brooklyn,12,4,2400.0,448 36th St,1000.0,NY,448 36th St,1,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"448 36th St, brooklyn, NY",-74.0033423,40.65338
6940,1,3,Brooklyn,brooklyn,12,4,2400.0,2532 85th St Unit 2F,950.0,NY,2532 85th St ,1,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2532 85th St , brooklyn, NY",-73.98583199999999,40.59780019999999
6941,2,3,Brooklyn,brooklyn,12,4,3125.0,356 Marion St Unit 1,1350.0,NY,356 Marion St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"356 Marion St , brooklyn, NY",-73.91509920000001,40.6811197
6942,1,2,Brooklyn,brooklyn,12,4,2599.0,400 Rugby Rd Unit 1K,998.0,NY,400 Rugby Rd ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"400 Rugby Rd , brooklyn, NY",-73.9652601,40.639623
6943,1,1,Brooklyn,brooklyn,12,4,1795.0,106 Washington Ave Unit 2a,708.0,NY,106 Washington Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"106 Washington Ave , brooklyn, NY",-73.967612,40.6953729
6944,1,2,Brooklyn,brooklyn,12,4,1993.0,242 Bainbridge St Unit 1,721.0,NY,242 Bainbridge St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"242 Bainbridge St , brooklyn, NY",-73.9272567,40.68122109999999
6945,2,2,Brooklyn,brooklyn,12,4,4625.0,200 Ashland Pl Unit 11a,988.0,NY,200 Ashland Pl ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"200 Ashland Pl , brooklyn, NY",-73.97866929999998,40.689006
6946,1,2,Brooklyn,brooklyn,12,4,2549.0,1509 Jefferson Ave Unit 5f,800.0,NY,1509 Jefferson Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1509 Jefferson Ave , brooklyn, NY",-73.9078127,40.6971226
6947,1,2,Brooklyn,brooklyn,12,4,1999.0,49 Parkville Ave Unit a7,800.0,NY,49 Parkville Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"49 Parkville Ave , brooklyn, NY",-73.97578039999998,40.629015
6948,1,3,Brooklyn,brooklyn,12,4,1850.0,1009 Lancaster Ave Unit 2,950.0,NY,1009 Lancaster Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1009 Lancaster Ave , brooklyn, NY",-73.96032199999998,40.593167
6949,1,1,Brooklyn,brooklyn,12,4,1650.0,100 Avenue P,750.0,NY,100 Avenue P,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100 Avenue P, brooklyn, NY",-73.98481319999998,40.607236
6950,1,1,Brooklyn,brooklyn,12,4,1875.0,515 Ovington Ave Unit 5g,800.0,NY,515 Ovington Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"515 Ovington Ave , brooklyn, NY",-74.02061859999998,40.6325784
6951,1,2,Brooklyn,brooklyn,12,4,2000.0,373 92nd St Unit B54,850.0,NY,373 92nd St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"373 92nd St , brooklyn, NY",-74.0306145,40.6185994
6952,1,2,Brooklyn,brooklyn,12,4,2000.0,7201 Ridge Blvd Unit B3,900.0,NY,7201 Ridge Blvd ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7201 Ridge Blvd , brooklyn, NY",-74.02940029999998,40.633894
6953,1,0,Brooklyn,brooklyn,12,4,1500.0,1365 W 7th St Unit 6h,550.0,NY,1365 W 7th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1365 W 7th St , brooklyn, NY",-73.98114149999998,40.611844500000004
6954,1,2,Brooklyn,brooklyn,12,4,2895.0,691 Marcy Ave Unit 7B,950.0,NY,691 Marcy Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"691 Marcy Ave , brooklyn, NY",-73.9482501,40.69061689999999
6955,1,2,Brooklyn,brooklyn,12,4,2933.0,886 Franklin Ave Unit 2R,1100.0,NY,886 Franklin Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"886 Franklin Ave , brooklyn, NY",-73.95909920000001,40.6682672
6956,1,0,Brooklyn,brooklyn,12,4,1450.0,158 26th St,500.0,NY,158 26th St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"158 26th St, brooklyn, NY",-74.0000819,40.660617200000004
6957,1,2,Brooklyn,brooklyn,12,4,1700.0,472 E 48th St Unit 3,862.0,NY,472 E 48th St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"472 E 48th St , brooklyn, NY",-73.93241429999998,40.6502049
6958,1,2,Brooklyn,brooklyn,12,4,2550.0,60 Pulaski St,850.0,NY,60 Pulaski St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"60 Pulaski St, brooklyn, NY",-73.94926199999998,40.692130999999996
6959,1,1,Brooklyn,brooklyn,12,4,2150.0,647 Bedford Ave Unit 8,850.0,NY,647 Bedford Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"647 Bedford Ave , brooklyn, NY",-73.958225,40.701863
6960,1,2,Brooklyn,brooklyn,12,4,1850.0,1689 St Johns Pl,972.7180989583335,NY,1689 St Johns Pl,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1689 St Johns Pl, brooklyn, NY",-73.92093899999998,40.670311
